checkpoint,german_loss,f1,mcc,english_loss,ablation_loss
0,11.026307892799377,0.4766887213417449,-0.020650786309619296,11.051213431358338,11.02573863506317
1,11.026307892799377,0.43697013354020053,-0.0165526665326916,11.051213431358338,11.02573863506317
2,11.026102967262268,0.38768298838970217,0.03700367747042661,11.05057966709137,11.025534090995789
3,11.022296667098999,0.4086469747498809,0.010089669088011888,11.038868088722229,11.021734676361085
4,10.972299914360047,0.4507960252163693,-0.029007271316145524,10.886705961227417,10.971827273368836
5,10.816361141204833,0.4231983921906403,-0.00510786147776729,10.411782674789428,10.816164755821228
6,10.55479215145111,0.2564414380177852,0.03370900728459605,9.611344113349915,10.554831871986389
7,10.096339359283448,0.6336537382653251,0.03776194744928125,8.72894624710083,10.096426129341125
8,9.431261763572692,0.4844224697682731,0.14285619384058218,7.1142037177085875,9.43121274471283
9,7.859170835018158,0.5703767333415143,0.3206606369020521,6.044772939682007,7.85934002161026
10,5.917339577674865,0.8064268479929809,0.6550552052453362,5.226138215065003,5.918417372703552
11,4.502299069166184,0.8410592469248536,0.7094688528676942,4.406951144933701,4.504280582666397
12,3.7247148048877716,0.8905913837435063,0.7935615029928997,3.984508096575737,3.728054805994034
13,3.4957250368595125,0.8963305646093995,0.8055115025263373,3.8271388256549836,3.5018926537036896
14,3.393039982318878,0.8980346576500422,0.8107619999439228,3.733720995783806,3.3999742698669433
15,3.3443244671821595,0.8993479175431216,0.812724777769059,3.711752009987831,3.3518024492263794
16,3.2594715481996537,0.9157054125998226,0.8409448266642326,3.6693639725446703,3.2672784262895584
17,3.24057514667511,0.9187595429895226,0.8483468778912738,3.651348964571953,3.249265722632408
18,3.2010217243433,0.9414000308150583,0.8873070759634991,3.617340424656868,3.209270758032799
19,3.195132747888565,0.9377743351407177,0.8808400811177983,3.60558169901371,3.204777284860611
20,3.182973816394806,0.9336916636518684,0.8731045618117068,3.599003626704216,3.196704394221306
21,3.1667158657312395,0.9299264019902562,0.8668457911920197,3.5851402431726456,3.1836064672470092
22,3.168625611066818,0.9419116893760886,0.8883401953826471,3.565597279071808,3.1854747796058653
23,3.1718451660871505,0.952175697865353,0.9078949407779439,3.5934138095378874,3.190936486721039
24,3.1291703402996065,0.9533826908348225,0.9094677242056799,3.568188491463661,3.1538784593343734
25,3.1380822718143464,0.9547401558548795,0.9128672016950466,3.5658441305160524,3.1668121337890627
26,3.13159932076931,0.967581047381546,0.9367134969412396,3.5575611358880996,3.1659781473875044
27,3.12148556470871,0.9654118486067953,0.9326657742939427,3.54940023124218,3.15741333425045
28,3.1190516924858094,0.9726919388218667,0.9462739848146251,3.550027755498886,3.1548660558462145
29,3.0945406675338747,0.9681871226343294,0.9377084718432036,3.542426344752312,3.145606946349144
30,3.107443570494652,0.9671947999187487,0.9360839283437272,3.52636037170887,3.1589644968509676
31,3.073227215409279,0.9707703237592611,0.9428913819518396,3.527969145178795,3.1211375629901887
32,3.0755106884241106,0.970272879719498,0.9418576074789178,3.5140076196193695,3.128334002494812
33,3.099216005206108,0.9714170285829714,0.943873690107076,3.51083680331707,3.165617511868477
34,3.0629582512378692,0.9684507610119947,0.9379431251524596,3.5192240566015243,3.1352331840991976
35,3.076131518483162,0.9728904938711154,0.9471028114370049,3.516403942108154,3.1480770003795624
