,Trigram,Direction,Correct token dla,Last token logit encoded,Last token logit zeroed,Last token logprob encoded,Last token logprob zeroed,Context active loss,Context ablated loss,Encoder context active loss,Encoder context inactive loss,Encoder direction active loss,Encoder direction inactive loss,Encoder direction zeroed loss,Direction activation context active,Direction activation context inactive
0, Abgeord,1762,0.555724561214447,25.252349853515625,23.575775146484375,-2.5505359172821045,-1.7041890621185303,2.386526346206665,4.9230570793151855,2.5505921840667725,2.6866862773895264,2.5558061599731445,2.444995164871216,1.7084153890609741,5.067421913146973,4.293990612030029
1, Abgeord,1749,0.8157838582992554,25.252349853515625,24.70615577697754,-2.5505359172821045,-2.6555426120758057,2.386526346206665,4.9230570793151855,2.5505921840667725,2.6866862773895264,2.5228042602539062,2.569178342819214,2.655574083328247,0.9342970252037048,0.6104598641395569
2, Abgeord,1580,0.341286301612854,25.252349853515625,24.681556701660156,-2.5505359172821045,-2.3310153484344482,2.386526346206665,4.9230570793151855,2.5505921840667725,2.6866862773895264,2.548664093017578,2.57659912109375,2.3311092853546143,1.3034954071044922,1.456705927848816
3, Anregung,1092,0.7416535019874573,24.143451690673828,23.70284652709961,-1.5494179725646973,-1.6612502336502075,1.8526455163955688,6.154567718505859,1.5494310855865479,1.9662951231002808,1.549823522567749,1.602851390838623,1.6612317562103271,0.9815176129341125,0.47595033049583435
4, Anregung,4072,0.5245712995529175,24.143451690673828,23.329191207885742,-1.5494179725646973,-1.7944793701171875,1.8526455163955688,6.154567718505859,1.5494310855865479,1.9662951231002808,1.5474334955215454,1.6825252771377563,1.7944899797439575,1.281078815460205,0.5161758065223694
5, Ansehen,2332,0.7296595573425293,20.64199447631836,20.112932205200195,-3.0547423362731934,-3.466714382171631,1.3127778768539429,3.7009735107421875,3.054701566696167,4.164731025695801,3.050309658050537,3.272092580795288,3.466740131378174,0.8203060626983643,0.370186984539032
6, Ansehen,1749,0.22070404887199402,20.64199447631836,19.184886932373047,-3.0547423362731934,-3.9605343341827393,1.3127778768539429,3.7009735107421875,3.054701566696167,4.164731025695801,3.048116445541382,3.119389057159424,3.960540771484375,2.680342435836792,2.3488669395446777
7, Ausdruck,3669,0.9255110025405884,25.515634536743164,23.912960052490234,-2.272692918777466,-3.0485808849334717,0.909340500831604,3.805264711380005,2.272705316543579,3.903641939163208,2.2542943954467773,2.4768638610839844,3.0485689640045166,1.3204313516616821,0.9090473651885986
8, Ausdruck,555,0.31800734996795654,25.515634536743164,24.09317398071289,-2.272692918777466,-3.551584482192993,0.909340500831604,3.805264711380005,2.272705316543579,3.903641939163208,2.2685546875,2.487874984741211,3.551588296890259,2.7061853408813477,2.151466131210327
9, Ausdruck,3747,1.0763916969299316,25.515634536743164,25.25041961669922,-2.272692918777466,-2.3691582679748535,0.909340500831604,3.805264711380005,2.272705316543579,3.903641939163208,2.2643797397613525,2.334113121032715,2.369180917739868,0.3412744402885437,0.11219779402017593
