W_dec_norm,encoder_sim,_step,dead_directions,resampled_directions,loss,avg_directions,mse_loss,batch,_timestamp,reconstruction_loss,_runtime,W_enc_norm,epoch,loss_recovered,feature_non_zero_act_means,reg_loss,run_id,regularization,hoyer_loss,l1_loss
128.0,0.12577317655086517,999,0.0,,245.861572265625,12.93759822845459,226.1473846435547,999,1703428164.0714567,1.9415953294436137,275.448445558548,90.19495391845703,0,0.07727109473675428,"{'_type': 'plotly-file', 'sha256': '2e71e39edd1d79a14fdf8b783e9769e71b1c46de908ed54ff999468cbc5c8e66', 'path': 'media/plotly/feature_non_zero_act_means_999_2e71e39edd1d79a14fdf.plotly.json', 'size': 239271}",19.71418571472168,55y7mde1,sqrt,,
128.0,0.24313321709632874,1999,9894.0,,210.82559204101562,16.288188934326172,187.12371826171875,1999,1703428418.0727098,1.854653247197469,529.4496986865997,95.93889617919922,0,0.15805319213503605,"{'sha256': '39132a22e8ed0c69f63cc27f7cb5d46b73e2bc09e37c3fd2d1b82813cc42e045', 'path': 'media/plotly/feature_non_zero_act_means_1999_39132a22e8ed0c69f63c.plotly.json', 'size': 160851, '_type': 'plotly-file'}",23.70186996459961,55y7mde1,sqrt,,
128.0,0.3481806814670563,2999,16042.0,,192.79507446289062,17.570077896118164,167.149169921875,2999,1703428675.520938,1.7612961530685425,786.8979268074036,104.06694793701172,0,0.24479578761822546,"{'sha256': '1faabaa555abc0d3138ac2f8cc15a8431683901eb03edfbd011bca078faf862e', 'path': 'media/plotly/feature_non_zero_act_means_2999_1faabaa555abc0d3138a.plotly.json', 'size': 126928, '_type': 'plotly-file'}",25.645912170410156,55y7mde1,sqrt,,
128.0,0.42496392130851746,3999,15983.0,,185.21588134765625,17.918701171875,159.1439971923828,3999,1703428933.1211634,1.7258863067626953,1044.498152256012,111.86653137207031,0,0.2776967899779197,"{'_type': 'plotly-file', 'sha256': '777f357d216a12a00d487888712f673c2960ab8e24005356fa77de7c198d96bc', 'path': 'media/plotly/feature_non_zero_act_means_3999_777f357d216a12a00d48.plotly.json', 'size': 131998}",26.071884155273438,55y7mde1,sqrt,,
128.0,0.4825180768966675,4999,15948.0,,181.43411254882812,18.219684600830078,155.0435028076172,4999,1703429190.7256658,1.703073497613271,1302.1026546955109,119.04358673095703,0,0.2988932753050113,"{'sha256': 'f4ffffbca7ea5982f3f45ef3b108c6d39ac249442569a96073cadc9d0e5c68b8', 'path': 'media/plotly/feature_non_zero_act_means_4999_f4ffffbca7ea5982f3f4.plotly.json', 'size': 120687, '_type': 'plotly-file'}",26.390607833862305,55y7mde1,sqrt,,
128.0,0.5238915681838989,5999,15926.0,,179.51535034179688,18.48444938659668,152.83514404296875,5999,1703429448.390802,1.690111632347107,1559.7677907943726,125.17720031738281,0,0.31093677179535567,"{'path': 'media/plotly/feature_non_zero_act_means_5999_1919f37d3f1da16f750e.plotly.json', 'size': 127093, '_type': 'plotly-file', 'sha256': '1919f37d3f1da16f750e72d669176cb814fa726e88d280e7bf7ced7f2fb50fe6'}",26.680213928222656,55y7mde1,sqrt,,
128.0,0.5604060888290405,6999,15895.0,,178.67657470703125,18.68425178527832,151.8419952392578,6999,1703429702.664488,1.6747917771339416,1814.0414769649506,131.457275390625,0,0.3251711908935063,"{'sha256': '3b8613060c62e20e7557fae37b82fc5369172d55664313a3ca467f576b9486ab', 'path': 'media/plotly/feature_non_zero_act_means_6999_3b8613060c62e20e7557.plotly.json', 'size': 118821, '_type': 'plotly-file'}",26.834583282470703,55y7mde1,sqrt,,
128.0,0.5909029245376587,7999,15869.0,,175.0102996826172,18.766929626464844,148.23263549804688,7999,1703429960.265532,1.659423390229543,2071.642520904541,137.64556884765625,0,0.33945070313535464,"{'sha256': 'c165856b4833a64476353f349b8f9501fa096ce7014ff6a7cf6cb591db1c2396', 'path': 'media/plotly/feature_non_zero_act_means_7999_c165856b4833a6447635.plotly.json', 'size': 112740, '_type': 'plotly-file'}",26.777658462524414,55y7mde1,sqrt,,
128.0,0.6175384521484375,8999,15843.0,,171.10235595703125,18.56023597717285,144.55149841308594,8999,1703430217.8772273,1.6456753754615783,2329.254216194153,143.7611846923828,0,0.3522246491845705,"{'_type': 'plotly-file', 'sha256': '9431bfc47775dcba156aa0e537314c0a30cd53bfc4ef7ece45e83f846f956b09', 'path': 'media/plotly/feature_non_zero_act_means_8999_9431bfc47775dcba156a.plotly.json', 'size': 121184}",26.550851821899414,55y7mde1,sqrt,,
128.0,0.6406030654907227,9999,15816.0,,173.93479919433594,19.057086944580078,146.82098388671875,9999,1703430477.0540657,1.6376265335083007,2588.4310545921326,149.73153686523438,0,0.35970321788013315,"{'sha256': '32f08982db6d1636146e22ac47d47adf218095b1b8320d99e00308aa434850b7', 'path': 'media/plotly/feature_non_zero_act_means_9999_32f08982db6d1636146e.plotly.json', 'size': 119792, '_type': 'plotly-file'}",27.113811492919922,55y7mde1,sqrt,,
